Id,price
3449,938.0486
3450,4956.785
3451,14589.654
3452,13506.641
3453,580.2475
3454,16735.748
3455,1133.4075
3456,9736.652
3457,2187.465
3458,10881.909
3459,763.91064
3460,2308.2114
3461,2597.8726
3462,1920.5581
3463,2782.2844
3464,598.0982
3465,906.6779
3466,1286.7068
3467,1448.4591
3468,905.119
3469,6172.015
3470,3833.2725
3471,813.95996
3472,2003.6559
3473,1181.7413
3474,1168.3961
3475,10594.112
3476,611.1103
3477,3176.3176
3478,2493.9438
3479,2039.7637
3480,3536.6377
3481,1490.6771
3482,5198.1475
3483,15913.651
3484,786.4386
3485,1075.9349
3486,1094.3676
3487,638.33887
3488,6481.8027
3489,687.84827
3490,14858.752
3491,3444.6375
3492,800.8481
3493,3126.5923
3494,5490.981
3495,3365.7788
3496,3036.946
3497,3095.3193
3498,1649.4227
3499,766.1664
3500,2777.8047
3501,832.3746
3502,1221.5045
3503,2913.005
3504,4496.8135
3505,2422.9253
3506,15546.171
3507,1129.1022
3508,4844.4946
3509,16318.65
3510,4769.377
3511,2569.2798
3512,3338.6755
3513,532.6737
3514,2563.6812
3515,675.5153
3516,2481.8535
3517,792.7936
3518,2539.6143
3519,784.3837
3520,2992.1729
3521,611.9304
3522,734.11346
3523,4958.139
3524,998.4943
3525,308.14594
3526,745.52594
3527,1633.2794
3528,4058.9077
3529,6498.11
3530,6577.7686
3531,14550.985
3532,409.82602
3533,600.6352
3534,548.37915
3535,1319.4164
3536,823.9715
3537,6051.477
3538,424.53644
3539,13239.561
3540,2455.0486
3541,614.1023
3542,790.0353
3543,1701.5146
3544,731.4965
3545,15020.167
3546,5358.0234
3547,615.3093
3548,6764.7783
3549,2455.5532
3550,1052.248
3551,12243.139
3552,1701.4229
3553,728.07416
3554,992.0395
3555,662.67
3556,15329.029
3557,9467.915
3558,3195.0564
3559,13065.582
3560,883.54266
3561,17284.686
3562,1108.2062
3563,755.56067
3564,1525.6049
3565,589.91425
3566,2690.954
3567,13658.523
3568,8164.0684
3569,11117.407
3570,9086.8545
3571,1573.9996
3572,15196.943
3573,5769.7266
3574,890.97473
3575,8478.134
3576,507.7726
3577,2474.7927
3578,439.29358
3579,4217.439
3580,713.031
3581,3071.4504
3582,4335.103
3583,4928.4785
3584,15873.941
3585,14494.594
3586,965.30634
3587,885.9169
3588,1133.3751
3589,1000.1946
3590,6302.679
3591,10108.918
3592,6454.3823
3593,15250.09
3594,1360.8352
3595,9471.813
3596,5333.8896
3597,3656.4973
3598,4859.7354
3599,16119.85
3600,3371.2139
3601,793.89874
3602,16882.152
3603,11518.834
3604,9769.639
3605,3974.8333
3606,3183.952
3607,2911.0012
3608,844.88965
3609,756.00916
3610,865.02313
3611,1806.1498
3612,1963.514
3613,736.75104
3614,752.71106
3615,6784.0264
3616,5576.0386
3617,3182.9966
3618,426.6258
3619,7395.092
3620,4806.7827
3621,4780.0596
3622,3148.8677
3623,5456.6333
3624,4691.2676
3625,1823.8456
3626,4697.785
3627,3608.011
3628,1402.0201
3629,903.8092
3630,2005.614
3631,1122.417
3632,6183.627
3633,4043.829
3634,426.86148
3635,6457.9663
3636,2074.7083
3637,578.56146
3638,3682.3352
3639,16157.643
3640,460.20172
3641,1394.6522
3642,16439.594
3643,3636.6008
3644,930.59064
3645,10697.932
3646,2598.6963
3647,6141.399
3648,2932.7407
3649,1490.4585
3650,3994.9717
3651,10351.729
3652,5062.861
3653,5626.7007
3654,669.33234
3655,1637.7014
3656,1763.5145
3657,4195.7925
3658,7941.7163
3659,507.0563
3660,1030.5425
3661,769.434
3662,1912.3014
3663,1691.3959
3664,6314.3325
3665,712.44885
3666,438.55228
3667,766.2073
3668,1135.6633
3669,2904.6196
3670,6707.8354
3671,2399.11
3672,758.3881
3673,5286.4355
3674,4392.523
3675,8614.689
3676,1965.0048
3677,1534.8455
3678,5354.2
3679,709.9889
3680,6186.516
3681,5642.3105
3682,2101.773
3683,3031.1382
3684,10980.203
3685,471.32977
3686,8011.389
3687,5915.3496
3688,758.0649
3689,4078.594
3690,3159.8289
3691,1736.1522
3692,669.823
3693,13585.575
3694,17295.71
3695,947.47974
3696,970.1892
3697,1046.4227
3698,1367.4442
3699,897.0655
3700,6619.602
3701,3034.5378
3702,3382.666
3703,712.7181
3704,1763.6562
3705,3412.7498
3706,5083.706
3707,11206.268
3708,629.17017
3709,3366.7915
3710,1257.8074
3711,740.19464
3712,3299.5432
3713,12097.713
3714,1283.3905
3715,2857.3389
3716,4154.3394
3717,903.6656
3718,4855.771
3719,615.1729
3720,718.9542
3721,1604.188
3722,2202.3179
3723,5243.378
3724,10856.856
3725,1686.0853
3726,757.9853
3727,3800.1777
3728,12554.662
3729,16906.027
3730,1317.6486
3731,2713.984
3732,3408.9292
3733,421.4279
3734,3406.25
3735,1858.5875
3736,801.4076
3737,691.755
3738,8822.598
3739,503.52594
3740,689.0047
3741,750.67365
3742,5358.848
3743,16467.441
3744,16081.981
3745,472.76834
3746,5070.1685
3747,15089.1
3748,1082.713
3749,10614.405
3750,3366.891
3751,3723.9543
3752,2957.826
3753,4023.1643
3754,10276.436
3755,716.0016
3756,6835.8486
3757,7122.0347
3758,10907.199
3759,1346.394
3760,2595.5317
3761,4353.62
3762,5585.2666
3763,3224.3755
3764,783.33234
3765,9953.909
3766,3329.717
3767,2941.9326
3768,11735.5205
3769,2954.2766
3770,8634.273
3771,2819.0005
3772,2252.8696
3773,488.3423
3774,4112.204
3775,585.5541
3776,870.0074
3777,1581.2523
3778,16240.132
3779,6498.1113
3780,13667.629
3781,1120.1361
3782,1008.1995
3783,634.33685
3784,413.3993
3785,547.20685
3786,9796.871
3787,900.6397
3788,1342.718
3789,747.6344
3790,1534.1083
3791,4003.6963
3792,5786.8193
3793,599.5002
3794,10752.323
3795,684.66736
3796,640.2256
3797,5547.6006
3798,889.9239
3799,4389.0977
3800,4315.8135
3801,2390.709
3802,5896.837
3803,433.55292
3804,692.8244
3805,2535.6833
3806,3138.159
3807,931.11774
3808,1915.8062
3809,647.3399
3810,4558.887
3811,4649.8394
3812,689.1687
3813,1853.4689
3814,8980.599
3815,1153.9147
3816,3683.2996
3817,3525.881
3818,1895.1876
3819,1512.9792
3820,3221.3694
3821,2250.4077
3822,1242.729
3823,3942.2546
3824,1717.954
3825,675.6837
3826,7545.588
3827,1057.8754
3828,3334.7246
3829,551.50903
3830,2442.313
3831,1128.0265
3832,874.94696
3833,4319.238
3834,1780.6312
3835,2778.0522
3836,9944.668
3837,1792.4136
3838,730.9013
3839,7574.5977
3840,12992.38
3841,8272.447
3842,2422.5425
3843,830.354
3844,2632.294
3845,4562.1426
3846,12081.783
3847,8458.551
3848,899.7422
3849,3320.6665
3850,3546.3135
3851,10203.249
3852,8764.965
3853,11264.055
3854,9824.969
3855,3989.6584
3856,1485.7537
3857,453.68878
3858,12721.188
3859,2696.2102
3860,4531.9395
3861,1891.6565
3862,3545.9988
3863,10542.694
3864,3954.8945
3865,666.8143
3866,866.2604
3867,2912.2773
3868,670.28375
3869,4106.4985
3870,681.1691
3871,3950.7773
3872,1033.7736
3873,648.9793
3874,4919.787
3875,1546.0199
3876,457.67712
3877,3226.8218
3878,3720.5327
3879,4924.0195
3880,3081.7263
3881,4303.1567
3882,1035.048
3883,7141.103
3884,1556.0148
3885,701.2405
3886,1951.828
3887,738.2523
3888,3083.6257
3889,6112.6445
3890,548.2376
3891,9590.138
3892,610.294
3893,1424.9857
3894,4251.111
3895,919.91284
3896,2807.5186
3897,4786.252
3898,549.7399
3899,2384.99
3900,11863.065
3901,3502.4387
3902,784.78674
3903,545.502
3904,1624.4446
3905,905.13403
3906,8173.7993
3907,696.7486
3908,1344.6927
3909,14307.782
3910,7218.0864
3911,2615.546
3912,6007.0317
3913,627.9712
3914,5373.6035
3915,9536.511
3916,685.1174
3917,716.0095
3918,843.3402
3919,1961.8219
3920,1708.5935
3921,1206.4487
3922,2809.2551
3923,2485.2583
3924,1040.9293
3925,494.6899
3926,789.9591
3927,544.86475
3928,1043.5928
3929,1316.1086
3930,690.98157
3931,3949.0278
3932,414.5514
3933,2658.871
3934,5122.138
3935,15267.465
3936,603.5432
3937,664.8602
3938,929.0964
3939,3279.0251
3940,4675.284
3941,2727.1375
3942,1451.6517
3943,5327.3135
3944,654.894
3945,786.8187
3946,696.7486
3947,18294.57
3948,6029.2983
3949,10039.323
3950,5939.518
3951,9317.673
3952,4456.338
3953,2394.6672
3954,4133.277
3955,3157.0967
3956,4101.321
3957,4668.408
3958,848.1465
3959,1411.4146
3960,4275.169
3961,4007.223
3962,5753.3438
3963,11034.305
3964,1077.6342
3965,909.2039
3966,901.4711
3967,9273.931
3968,2870.9446
3969,9383.877
3970,993.4184
3971,3841.653
3972,621.0217
3973,5310.4077
3974,857.13354
3975,4196.0522
3976,3195.3018
3977,2406.0352
3978,627.4835
3979,4184.876
3980,573.15533
3981,966.29565
3982,3512.8228
3983,2378.7678
3984,4298.352
3985,4601.875
3986,1065.6482
3987,5654.891
3988,4426.1045
3989,7251.7646
3990,762.53156
3991,779.828
3992,5669.958
3993,846.8871
3994,1112.0591
3995,1248.5773
3996,789.0717
3997,2916.806
3998,7025.554
3999,2341.5999
4000,837.8087
4001,1522.071
4002,6643.687
4003,551.17267
4004,2309.7307
4005,555.0214
4006,5751.652
4007,524.65424
4008,1184.6144
4009,3313.1304
4010,3652.5044
4011,4093.27
4012,1069.3292
4013,1239.7488
4014,1812.6569
4015,1940.5417
4016,9597.543
4017,668.5775
4018,1026.8392
4019,10632.285
4020,5747.3936
4021,1883.109
4022,2270.3596
4023,5504.3926
4024,655.4744
4025,569.4913
4026,17193.084
4027,693.5968
4028,2498.1316
4029,927.16077
4030,3269.6204
4031,565.07275
4032,2586.6296
4033,602.3173
4034,8657.835
4035,1051.7156
4036,1700.2155
4037,7842.891
4038,466.7673
4039,1125.4154
4040,4696.5503
4041,4914.3384
4042,690.931
4043,578.59674
4044,876.76196
4045,7810.127
4046,1859.9673
4047,1409.3743
4048,4271.419
4049,2063.0396
4050,4301.8394
4051,5557.933
4052,2202.7715
4053,920.4927
4054,1380.8612
4055,3788.539
4056,626.64496
4057,1129.2172
4058,7266.3735
4059,1033.2958
4060,3626.6162
4061,6514.0034
4062,850.9638
4063,591.05725
4064,7492.0225
4065,3028.5244
4066,6542.878
4067,1418.0062
4068,795.20935
4069,677.3562
4070,796.7794
4071,4168.5674
4072,667.32745
4073,657.4121
4074,1255.0502
4075,857.09143
4076,16094.363
4077,581.9619
4078,1369.8984
4079,5430.6113
4080,9801.672
4081,7339.0186
4082,569.30334
4083,532.01013
4084,1751.2762
4085,655.3717
4086,702.81604
4087,3118.253
4088,540.48193
4089,4993.407
4090,3533.2996
4091,595.5032
4092,1900.7538
4093,838.42596
4094,679.2645
4095,6196.5435
4096,3163.907
4097,9677.5205
4098,8219.067
4099,2278.0366
4100,9665.29
4101,6475.0254
4102,462.86862
4103,6108.9385
4104,937.9248
4105,11568.644
4106,5861.9395
4107,5165.83
4108,6949.9497
4109,523.9043
4110,3996.8987
4111,4731.16
4112,813.40015
4113,7274.972
4114,4881.989
4115,8466.638
4116,719.10895
4117,8146.6587
4118,694.9448
4119,796.0221
4120,863.5256
4121,3149.3052
4122,870.3347
4123,5102.2104
4124,584.3708
4125,5783.6147
4126,551.31104
4127,16547.107
4128,3128.668
4129,391.33173
4130,6763.7056
4131,929.9315
4132,11338.665
4133,15093.099
4134,670.8767
4135,731.99634
4136,12461.198
4137,5358.8506
4138,5763.753
4139,5238.558
4140,8756.158
4141,960.90076
4142,4919.9795
4143,934.8429
4144,8628.17
4145,811.2085
4146,2876.6096
4147,6699.1353
4148,4887.275
4149,652.0755
4150,4957.7803
4151,4285.016
4152,3196.6414
4153,2377.7395
4154,5754.965
4155,6082.965
4156,829.0413
4157,4783.513
4158,12376.818
4159,5011.2554
4160,1827.9355
4161,1439.257
4162,5234.24
4163,7936.46
4164,7337.688
4165,3156.6587
4166,4429.6533
4167,5610.5996
4168,591.6491
4169,5522.1343
4170,4974.519
4171,1626.6403
4172,1016.83203
4173,648.2312
4174,664.87946
4175,848.2321
4176,16284.028
4177,9613.457
4178,2750.239
4179,545.64636
4180,640.0248
4181,550.2521
4182,458.2708
4183,4236.8164
4184,1187.0721
4185,15204.067
4186,9236.221
4187,4160.749
4188,2208.7766
4189,8120.307
4190,3279.5186
4191,1823.7219
4192,2047.293
4193,3247.362
4194,929.9607
4195,5877.146
4196,3747.0012
4197,7708.5396
4198,1248.7452
4199,5210.2935
4200,5149.8735
4201,3063.4075
4202,2817.2114
4203,1684.9711
4204,7398.7944
4205,2359.5896
4206,1978.2229
4207,4809.32
4208,10496.078
4209,1638.7269
4210,3747.6045
4211,1030.0469
4212,4203.347
4213,2758.244
4214,1239.7444
4215,3776.8223
4216,1984.7969
4217,1750.1284
4218,10848.933
4219,10802.732
4220,5111.258
4221,3630.589
4222,16039.755
4223,887.40326
4224,596.72943
4225,15107.92
4226,962.0083
4227,9045.977
4228,6308.382
4229,16582.67
4230,2814.006
4231,659.4161
4232,1419.3523
4233,13659.067
4234,4460.476
4235,3773.4617
4236,849.1431
4237,2078.9167
4238,493.117
4239,7262.713
4240,2423.0308
4241,8050.043
4242,4212.489
4243,1340.8801
4244,455.85294
4245,12771.384
4246,2222.4905
4247,1939.759
4248,3143.6965
4249,3617.5535
4250,2967.0889
4251,17949.486
4252,1225.6383
4253,471.22467
4254,3419.9653
4255,1719.1678
4256,6402.966
4257,553.35455
4258,647.43274
4259,4055.0713
4260,6434.846
4261,2364.2969
4262,4005.0776
4263,9716.85
4264,725.83777
4265,4789.0396
4266,11140.077
4267,4164.7954
4268,14753.22
4269,6915.73
4270,3371.471
4271,5403.5513
4272,5398.422
4273,799.21814
4274,4156.291
4275,14990.338
4276,812.502
4277,15714.541
4278,4205.5054
4279,2987.5452
4280,2245.597
4281,8161.8516
4282,2413.799
4283,13831.1875
4284,3767.8398
4285,1343.311
4286,3374.6187
4287,666.0536
4288,8595.34
4289,385.12512
4290,859.9677
4291,16386.191
4292,6332.058
4293,6792.1045
4294,814.34454
4295,949.6552
4296,1481.0345
4297,4596.7437
4298,2862.6108
4299,543.9931
4300,516.28064
4301,4932.73
4302,502.13168
4303,17503.906
4304,685.31525
4305,589.7633
4306,3471.2424
4307,580.8805
4308,2895.57
4309,851.82513
4310,5211.016
4311,4269.9683
4312,1297.4584
4313,6050.0776
4314,6275.75
4315,917.63776
4316,6087.3296
4317,686.66187
4318,6901.751
4319,419.25287
4320,6290.655
4321,2298.238
4322,4677.5005
4323,5838.222
4324,8146.6587
4325,4180.517
4326,8289.386
4327,5685.993
4328,966.1397
4329,785.575
4330,2452.485
4331,3127.8052
4332,6259.687
4333,1460.2488
4334,5037.1265
4335,664.9363
4336,934.1824
4337,10141.877
4338,1790.8289
4339,693.8977
4340,10377.061
4341,6518.863
4342,8094.2573
4343,1475.6572
4344,5233.746
4345,2387.24
4346,2049.8562
4347,479.43933
4348,495.18588
4349,542.0202
4350,811.9878
4351,500.4742
4352,8877.089
4353,851.0707
4354,1470.622
4355,2717.2354
4356,7935.934
4357,5067.564
4358,3133.1797
4359,763.01276
4360,625.757
4361,826.906
4362,3943.4795
4363,880.7259
4364,1090.2032
4365,5173.3423
4366,4013.7537
4367,585.05707
4368,679.4122
4369,6232.426
4370,3190.1917
4371,878.3221
4372,5288.725
4373,16429.992
4374,1041.3711
4375,4983.24
4376,4183.4863
4377,6253.637
4378,4986.559
4379,4618.7285
4380,3990.4363
4381,472.03967
4382,7436.672
4383,937.5405
4384,6199.841
4385,729.4012
4386,882.94403
4387,2577.916
4388,3566.2239
4389,11441.78
4390,2021.4221
4391,2433.7598
4392,745.2432
4393,1443.4557
4394,849.0194
4395,3848.6763
4396,3827.348
4397,4572.727
4398,775.0603
4399,5047.7817
4400,15465.366
4401,1089.8615
4402,417.35468
4403,1796.7441
4404,765.152
4405,694.9448
4406,1886.5232
4407,619.03955
4408,633.90186
4409,5886.813
4410,674.3314
4411,3850.7686
4412,493.12097
4413,685.4867
4414,5089.6045
4415,2709.4258
4416,1469.318
4417,3609.4705
4418,5239.8994
4419,3509.2642
4420,1282.6293
4421,436.59918
4422,14026.571
4423,860.86444
4424,658.95435
4425,5707.9346
4426,8761.677
4427,7162.2637
4428,3388.9683
4429,3351.5823
4430,9569.371
4431,1652.6655
4432,1751.1313
4433,7863.993
4434,724.1023
4435,2056.7651
4436,701.95526
4437,551.9136
4438,3467.3914
4439,7438.0405
4440,5074.9805
4441,584.6217
4442,6330.3086
4443,686.091
4444,10034.695
4445,6595.1504
4446,7177.119
4447,655.325
4448,1156.8813
4449,4160.8
4450,4889.6978
4451,662.4324
4452,7502.0747
4453,642.6782
4454,4317.312
4455,766.18585
4456,15915.485
4457,14046.956
4458,6658.8276
4459,645.828
4460,723.17975
4461,851.71234
4462,2344.6372
4463,1444.7482
4464,603.6051
4465,2224.4329
4466,550.6394
4467,1357.4641
4468,15020.837
4469,2351.1604
4470,527.39044
4471,2856.5437
4472,624.5311
4473,1763.3717
4474,880.0227
4475,1884.711
4476,13597.473
4477,586.1633
4478,4086.6892
4479,880.1734
4480,2437.4993
4481,4786.451
4482,6000.027
4483,685.45544
4484,16625.082
4485,3538.9407
4486,1028.35
4487,576.5351
4488,5207.172
4489,647.085
4490,4392.6104
4491,1157.7089
4492,9771.651
4493,9717.001
4494,10764.877
4495,780.0181
4496,1170.3046
4497,3118.7256
4498,6132.535
4499,2482.5222
4500,4481.4614
4501,768.75635
4502,1796.4193
4503,2398.0757
4504,6097.292
4505,1251.3248
4506,1029.9418
4507,6566.255
4508,865.3752
4509,933.8337
4510,1897.318
4511,7602.6187
4512,4109.569
4513,2014.4818
4514,4475.1353
4515,2996.245
4516,3721.5325
4517,1303.1208
4518,6676.424
4519,5302.264
4520,1005.6613
4521,1265.6185
4522,1635.0043
4523,1119.384
4524,3930.6506
4525,17447.4
4526,3063.2908
4527,17056.506
4528,7383.0547
4529,3775.7012
4530,932.2939
4531,2180.8318
4532,1687.0404
4533,5245.9653
4534,2506.8594
4535,14403.553
4536,1872.9384
4537,2377.3855
4538,428.1713
4539,2068.2322
4540,6942.8887
4541,4960.2354
4542,5049.3984
4543,16901.693
4544,795.20935
4545,3716.3833
4546,797.9856
4547,3247.496
4548,5291.353
4549,890.37726
4550,862.3754
4551,874.0892
4552,4347.7915
4553,2922.3599
4554,672.0055
4555,13633.286
4556,12835.278
4557,2812.529
4558,7757.772
4559,1319.4272
4560,954.08875
4561,8716.804
4562,1770.0922
4563,2133.0444
4564,3680.0017
4565,1101.207
4566,13400.032
4567,3558.4832
4568,855.5439
4569,4645.5894
4570,684.1076
4571,1010.17957
4572,1381.2266
4573,1741.4304
4574,3983.239
4575,5856.7217
4576,1880.9261
4577,4386.796
4578,4744.8306
4579,2707.2937
4580,706.63635
4581,8344.606
4582,4409.2954
4583,2446.817
4584,1970.1406
4585,8662.866
4586,4082.39
4587,1183.4502
4588,1214.1178
4589,8628.166
4590,2292.4988
4591,2268.566
4592,5574.5713
4593,3337.227
4594,3323.0066
4595,11824.602
4596,12800.164
4597,6465.507
4598,786.25366
4599,4592.8184
4600,1240.9121
4601,9204.913
4602,4625.2764
4603,11770.292
4604,5340.6216
4605,507.28247
4606,3450.2979
4607,13040.892
4608,1939.759
4609,13864.894
4610,5114.818
4611,16713.447
4612,579.60095
4613,2360.1143
4614,5846.588
4615,2780.6533
4616,7613.2983
4617,795.4381
4618,10901.11
4619,10483.475
4620,4235.5327
4621,952.91266
4622,14795.912
4623,8301.81
4624,4034.3972
4625,5633.1655
4626,4035.2512
4627,4414.454
4628,768.66064
4629,3875.0337
4630,9502.304
4631,564.73346
4632,3805.84
4633,3994.1536
4634,941.04474
4635,2059.3315
4636,1043.5746
4637,557.183
4638,13343.472
4639,811.81244
4640,1824.799
4641,1609.2946
4642,823.76044
4643,374.23807
4644,8498.596
4645,729.72644
4646,1999.1876
4647,17156.84
4648,1728.5055
4649,14803.215
4650,4292.904
4651,4114.8447
4652,863.13434
4653,4811.0684
4654,6836.9126
4655,680.1486
4656,707.62305
4657,13308.32
4658,7430.3394
4659,9044.8955
4660,2777.2078
4661,1474.906
4662,7321.532
4663,5136.1377
4664,737.0808
4665,8440.969
4666,812.73724
4667,886.7496
4668,4126.3745
4669,4844.455
4670,10807.197
4671,10569.602
4672,1021.09503
4673,760.37305
4674,662.2685
4675,4181.063
4676,904.73816
4677,594.4721
4678,2702.269
4679,727.9097
4680,2477.1804
4681,538.4205
4682,677.1095
4683,951.5212
4684,581.9619
4685,3075.1328
4686,5166.084
4687,2228.7947
4688,643.4136
4689,670.6086
4690,2626.074
4691,5168.7305
4692,2280.0505
4693,1879.6752
4694,790.6787
4695,1729.131
4696,1708.0963
4697,11210.421
4698,2413.9167
4699,574.0955
4700,1563.2351
4701,551.31104
4702,1790.8289
4703,811.2711
4704,3096.5771
4705,447.28192
4706,803.578
4707,6007.5938
4708,3093.2207
4709,11763.502
4710,4426.5034
4711,696.9217
4712,1934.9646
4713,2525.078
4714,6661.933
4715,1728.3057
4716,3277.5679
4717,2005.3278
4718,861.823
4719,3503.183
4720,8767.433
4721,756.68066
4722,1469.9661
4723,1063.0963
4724,739.5602
4725,986.6553
4726,2424.0242
4727,4472.891
4728,1381.4468
4729,3683.2996
4730,807.58514
4731,744.2607
4732,11906.052
4733,5564.474
4734,3418.9277
4735,801.82764
4736,5556.803
4737,3050.9272
4738,8649.931
4739,701.5141
4740,3992.9917
4741,10484.064
4742,10717.531
4743,5650.1733
4744,3510.8428
4745,1360.5565
4746,4370.8374
4747,2582.5417
4748,807.1648
4749,2390.6187
4750,1018.27264
4751,1080.6737
4752,4611.734
4753,3937.708
4754,3467.9507
4755,4958.1665
4756,7757.6274
4757,5896.4746
4758,3634.858
4759,1847.2014
4760,2120.8154
4761,814.8716
4762,3410.3218
4763,741.9653
4764,1729.3248
4765,4423.551
4766,1139.2134
4767,5232.791
4768,3413.53
4769,9760.002
4770,803.578
4771,2013.7587
4772,3132.1199
4773,7143.3823
4774,966.4598
4775,4575.372
4776,1643.8483
4777,869.56085
4778,835.47125
4779,1704.4705
4780,6419.262
4781,4987.4355
4782,5847.9995
4783,5667.421
4784,840.7628
4785,3180.511
4786,3403.791
4787,4834.2456
4788,659.9647
4789,3794.383
4790,1055.7881
4791,743.6883
4792,4366.5864
4793,15464.478
4794,2629.3584
4795,629.2532
4796,14693.8955
4797,8758.506
4798,10560.0205
4799,930.0853
4800,735.5092
4801,15717.723
4802,734.07367
4803,14706.446
4804,725.94977
4805,4427.968
4806,2428.7744
4807,665.44293
4808,1201.2976
4809,1704.3287
4810,1335.1383
4811,2083.506
4812,685.984
4813,826.7311
4814,6869.639
4815,665.9731
4816,2581.9395
4817,695.6297
4818,1861.0249
4819,4365.574
4820,14249.613
4821,738.2251
4822,660.05695
4823,15214.952
4824,1484.665
4825,2569.8145
4826,891.2008
4827,10508.832
4828,705.7959
4829,1017.85486
4830,15731.143
4831,6401.4214
4832,13523.8955
4833,488.65656
4834,971.54974
4835,1152.0787
4836,768.06616
4837,2532.2678
4838,4489.75
4839,3287.2207
4840,6332.15
4841,4689.226
4842,5188.704
4843,9497.553
4844,748.635
4845,14923.882
4846,3733.9417
4847,4244.1475
4848,4256.006
4849,1433.232
4850,5686.619
4851,729.5567
4852,4994.9536
4853,1687.3506
4854,4840.2744
4855,1948.7968
4856,3624.7495
4857,1858.6671
4858,1303.46
4859,2289.3352
4860,13878.224
4861,7768.8135
4862,1383.2681
4863,6640.738
4864,4730.8604
4865,1699.7374
4866,8004.325
4867,4833.7837
4868,3239.3547
4869,681.01733
4870,17166.754
4871,838.49335
4872,2041.928
4873,8721.308
4874,3360.7524
4875,14781.938
4876,667.7354
4877,4868.6167
4878,4290.5913
4879,603.53906
4880,602.33026
4881,1677.4019
4882,10238.961
4883,1095.4337
4884,1647.9598
4885,1816.3607
4886,11563.557
4887,1507.8118
4888,1015.9838
4889,10572.229
4890,3316.4573
4891,2559.1482
4892,901.9249
4893,3903.107
4894,1259.9095
4895,732.1365
4896,12234.696
4897,2390.9834
4898,2866.2935
4899,705.3868
4900,659.126
4901,6333.3857
4902,926.8991
4903,5197.8853
4904,1751.1313
4905,502.2366
4906,3569.511
4907,4705.8535
4908,13351.012
4909,777.68097
4910,506.38916
4911,3791.9924
4912,2302.5854
4913,507.21207
4914,923.98114
4915,1859.8473
4916,3535.0654
4917,2329.5422
4918,1067.0984
4919,1082.4635
4920,2609.6143
4921,442.44086
4922,13780.918
4923,731.9504
4924,8484.82
4925,902.1419
4926,765.30176
4927,4509.558
4928,7693.221
4929,2525.7927
4930,2097.2693
4931,4268.148
4932,980.0304
4933,1222.9335
4934,4779.1733
4935,808.8416
4936,8969.112
4937,615.8042
4938,1444.5463
4939,763.97235
4940,14031.692
4941,5616.916
4942,1179.5123
4943,871.33167
4944,2157.659
4945,10585.747
4946,539.5916
4947,1613.1024
4948,568.01196
4949,14616.115
4950,2432.4138
4951,737.36414
4952,7530.451
4953,1053.307
4954,6173.5093
4955,16354.213
4956,1064.2443
4957,4418.992
4958,7133.098
4959,9187.146
4960,5473.2515
4961,5353.6875
4962,1936.1707
4963,3849.5095
4964,1245.6882
4965,1353.1841
4966,2072.5808
4967,627.98035
4968,779.1391
4969,1112.9915
4970,833.2118
4971,2360.19
4972,11842.209
4973,7064.3926
4974,2898.5605
4975,635.4782
4976,492.6031
4977,2443.4502
4978,3129.7256
4979,832.0699
4980,5321.5156
4981,15712.678
4982,646.3104
4983,625.12463
4984,5008.8833
4985,4862.5083
4986,7760.3887
4987,5027.445
4988,9899.616
4989,2630.9275
4990,703.8672
4991,4667.091
4992,463.27142
4993,670.3625
4994,2202.653
4995,4794.5312
4996,7564.2827
4997,2212.1555
4998,7949.0464
4999,542.8125
5000,5175.637
5001,2667.6387
5002,6219.7363
5003,5585.3184
5004,1805.9762
5005,5784.9634
5006,806.5878
5007,7206.399
5008,4955.5093
5009,14097.13
5010,3137.5952
5011,487.1648
5012,686.3169
5013,4290.9395
5014,6345.8096
5015,9979.565
5016,9386.863
5017,18398.729
5018,1824.816
5019,15040.971
5020,8235.891
5021,5333.8896
5022,1930.6294
5023,812.534
5024,860.6183
5025,9023.215
5026,1167.896
5027,3851.644
5028,629.295
5029,519.0283
5030,16025.653
5031,1441.1113
5032,562.6094
5033,3103.5579
5034,911.4659
5035,8713.907
5036,3632.9932
5037,686.36755
5038,6209.7964
5039,3175.5747
5040,2867.888
5041,11447.899
5042,1823.808
5043,7286.112
5044,6797.7397
5045,5934.695
5046,675.20337
5047,9568.981
5048,4909.356
5049,2339.0884
5050,4959.6216
5051,4793.11
5052,3123.6626
5053,718.9511
5054,1595.7736
5055,567.04706
5056,2837.9963
5057,1329.8608
5058,953.5492
5059,812.534
5060,2228.63
5061,1584.2366
5062,652.0755
5063,5997.7417
5064,11370.14
5065,3202.3118
5066,6753.703
5067,3453.3535
5068,1974.6722
5069,849.4883
5070,2585.9326
5071,1980.7898
5072,15093.664
5073,434.21506
5074,999.6053
5075,1228.6326
5076,4633.7783
5077,6948.8857
5078,1966.3473
5079,2486.026
5080,2683.4126
5081,3378.9817
5082,814.04596
5083,4213.755
5084,520.4634
5085,1685.9359
5086,1084.8882
5087,1843.2449
5088,875.19116
5089,4350.8506
5090,878.3221
5091,4312.8784
5092,1991.9005
5093,884.88873
5094,431.0433
5095,1162.0995
5096,1265.9712
5097,966.30206
5098,14711.788
5099,4617.837
5100,4026.3896
5101,1325.4434
5102,1318.2751
5103,1876.6616
5104,4803.7344
5105,4773.54
5106,684.9993
5107,510.19617
5108,6217.0566
5109,16729.285
5110,894.0424
5111,2208.6836
5112,684.01416
5113,6791.018
5114,3522.8
